Unnamed: 0,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
3726,8125_02,Europa,False,C/303/S,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,8125,True,C,S,True,False
3727,8126_01,Earth,False,F/1556/S,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,8126,False,F,S,True,False
3728,8127_01,Europa,False,C/266/P,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,8127,False,C,P,True,False
3729,8132_01,Earth,False,E/538/S,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,8132,False,E,S,True,False
3730,8134_01,Mars,False,D/239/S,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,8134,False,D,S,True,False
3731,8142_01,Europa,True,C/269/P,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,8142,False,C,P,False,False
3732,8145_01,Earth,False,G/1311/S,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,8145,False,G,S,True,False
3733,8146_01,Earth,True,G/1316/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,8146,False,G,P,False,False
3734,8151_01,Earth,False,F/1684/P,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,307.7767288175596,8151,False,F,P,True,False
3735,8154_01,Earth,False,F/1559/S,TRAPPIST-1e,24.0,False,0.0,0.0,932.0,0.0,1.0,8154,False,F,S,True,False
3736,8155_01,Earth,False,F/1685/P,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,8155,False,F,P,True,False
3737,8160_01,Earth,False,G/1322/P,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,8160,False,G,P,True,False
3738,8163_01,Mars,True,E/540/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8163,False,E,S,False,False
3739,8166_01,Earth,False,G/1323/P,TRAPPIST-1e,56.0,True,0.0,453.0,0.0,0.0,455.0,8166,False,G,P,True,False
3740,8169_01,Earth,False,F/1689/P,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,8169,False,F,P,True,False
3741,8170_01,Europa,True,B/271/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8170,False,B,P,False,False
3742,8172_01,Mars,True,F/1562/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8172,False,F,S,False,False
3743,8174_01,Earth,False,G/1324/P,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,8174,False,G,P,True,False
3744,8179_01,Europa,True,C/270/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8179,False,C,P,False,False
3745,8180_01,Mars,False,F/1691/P,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,8180,False,F,P,True,False
3746,8181_01,Mars,False,D/240/S,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,8181,True,D,S,True,False
3747,8181_02,Mars,False,F/1563/S,TRAPPIST-1e,24.0,False,386.0,3.0,175.65623518255097,353.0,0.0,8181,True,F,S,True,False
3748,8181_03,Mars,True,F/1563/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,8181,True,F,S,False,False
3749,8183_01,Earth,False,E/526/P,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,8183,False,E,P,True,False
3750,8184_01,Earth,False,G/1325/P,TRAPPIST-1e,19.0,False,33.0,435.1030144789936,0.0,0.0,844.0,8184,False,G,P,True,False
3751,8185_01,Earth,False,F/1565/S,TRAPPIST-1e,17.0,False,0.0,0.0,175.65623518255097,0.0,1905.0,8185,False,F,S,True,False
3752,8187_01,Earth,False,G/1326/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,8187,False,G,P,True,False
3753,8188_01,Earth,False,F/1692/P,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,8188,False,F,P,True,False
3754,8193_01,Earth,True,G/1327/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8193,False,G,P,False,False
3755,8195_01,Europa,True,C/272/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8195,False,C,P,False,False
3756,8196_01,Earth,False,F/1568/S,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,8196,True,F,S,True,False
3757,8196_02,Earth,True,G/1321/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,8196,True,G,S,False,False
3758,8198_01,Earth,True,G/1328/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8198,False,G,P,False,False
3759,8201_01,Europa,True,D/255/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,8201,False,D,P,False,False
3760,8206_01,Earth,False,F/1694/P,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,8206,False,F,P,True,False
3761,8215_01,Europa,False,D/256/P,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,8215,False,D,P,True,False
3762,8223_01,Earth,True,G/1324/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8223,False,G,S,False,False
3763,8228_01,Earth,False,G/1326/S,TRAPPIST-1e,13.0,False,76.0,454.0,175.65623518255097,1248.0,0.0,8228,False,G,S,True,False
3764,8230_01,Earth,False,F/1573/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,8230,False,F,S,True,False
3765,8234_01,Europa,False,A/86/P,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,8234,False,A,P,True,False
3766,8236_01,Europa,True,B/273/P,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,8236,False,B,P,False,False
3767,8240_01,Europa,False,D/243/S,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,8240,False,D,S,True,False
3768,8241_01,Earth,True,G/1329/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8241,False,G,S,False,False
3769,8245_01,Earth,True,G/1338/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8245,True,G,P,False,True
3770,8245_02,Earth,True,G/1338/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,8245,True,G,P,False,False
3771,8246_01,Mars,True,E/528/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,8246,False,E,P,False,False
3772,8249_01,Earth,False,F/1698/P,TRAPPIST-1e,15.0,False,1949.0,2.0,175.65623518255097,0.0,32.0,8249,False,F,P,True,False
3773,8250_01,Earth,True,G/1340/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8250,False,G,P,False,False
3774,8253_01,Earth,False,F/1580/S,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,8253,False,F,S,True,False
3775,8256_01,Europa,False,C/308/S,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,8256,False,C,S,True,False
3776,8258_01,Mars,False,F/1581/S,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,8258,False,F,S,True,False
3777,8262_01,Mars,False,D/244/S,TRAPPIST-1e,50.0,False,217.70934911242603,355.0,48.0,73.0,5.0,8262,False,D,S,True,False
3778,8263_01,Mars,False,F/1583/S,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,8263,False,F,S,True,False
3779,8269_01,Earth,False,F/1583/S,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,8269,False,F,S,True,False
3780,8274_01,Earth,False,G/1347/P,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,8274,False,G,P,True,False
3781,8278_01,Earth,True,G/1335/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,8278,False,G,S,False,False
3782,8283_01,Europa,True,B/274/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,8283,False,B,P,False,False
3783,8284_01,Earth,True,G/1337/S,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,8284,True,G,S,False,False
3784,8284_02,Earth,False,F/1589/S,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,8284,True,F,S,True,False
3785,8285_01,Earth,False,G/1338/S,TRAPPIST-1e,21.0,False,693.0,21.0,0.0,0.0,95.0,8285,False,G,S,True,False
3786,8286_01,Europa,True,C/309/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,8286,False,C,S,False,False
3787,8290_01,Mars,True,F/1590/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,8290,False,F,S,False,False
3788,8293_01,Europa,False,C/311/S,55 Cancri e,42.0,False,217.70934911242603,3726.0,0.0,1856.0,5865.0,8293,False,C,S,True,False
3789,8296_01,Mars,True,F/1706/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8296,False,F,P,False,False
3790,8299_01,Earth,False,E/544/S,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,8299,False,E,S,True,False
3791,8304_01,Mars,False,F/1707/P,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,8304,True,F,P,True,False
3792,8304_02,Mars,True,F/1707/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,8304,True,F,P,False,False
3793,8304_03,Mars,False,F/1707/P,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,8304,True,F,P,True,False
3794,8305_01,Europa,True,B/322/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,8305,True,B,S,False,False
3795,8305_02,Europa,True,B/322/S,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,8305,True,B,S,False,False
3796,8305_03,Europa,True,B/322/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,8305,True,B,S,False,False
3797,8308_01,Earth,False,F/1708/P,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,8308,False,F,P,True,False
3798,8309_01,Europa,False,C/276/P,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,8309,False,C,P,True,False
3799,8311_01,Earth,False,C/276/P,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,8311,False,C,P,True,False
3800,8312_01,Mars,True,F/1597/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8312,False,F,S,False,False
3801,8325_01,Earth,True,G/1342/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8325,True,G,S,False,False
3802,8325_02,Earth,False,F/1599/S,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,8325,True,F,S,True,False
3803,8327_01,Earth,False,G/1355/P,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,8327,False,G,P,True,False
3804,8331_01,Earth,False,F/1714/P,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,8331,False,F,P,True,False
3805,8337_01,Earth,False,F/1715/P,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,8337,False,F,P,True,False
3806,8340_01,Europa,False,B/275/P,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,307.7767288175596,8340,True,B,P,True,False
3807,8340_02,Europa,False,B/275/P,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,8340,True,B,P,True,False
3808,8340_03,Europa,False,B/275/P,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,8340,True,B,P,True,False
3809,8347_01,Earth,True,G/1360/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8347,False,G,P,False,False
3810,8349_01,Earth,False,E/533/P,55 Cancri e,51.0,True,79.0,69.0,0.0,568.0,1.0,8349,False,E,P,True,False
3811,8350_01,Mars,False,E/534/P,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,8350,False,E,P,True,False
3812,8351_01,Mars,False,D/248/S,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,8351,False,D,S,True,False
3813,8352_01,Earth,False,F/1719/P,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,8352,False,F,P,True,False
3814,8353_01,Earth,False,F/1603/S,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,8353,False,F,S,True,False
3815,8355_01,Europa,True,B/324/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,8355,False,B,S,False,False
3816,8357_01,Europa,False,B/325/S,55 Cancri e,26.0,True,74.0,23397.0,0.0,0.0,721.0,8357,True,B,S,True,False
3817,8357_02,Europa,True,B/325/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,8357,True,B,S,False,False
3818,8358_01,Earth,False,E/535/P,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,8358,False,E,P,True,False
3819,8359_01,Earth,False,E/536/P,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,8359,False,E,P,True,False
3820,8361_01,Europa,False,B/327/S,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,8361,True,B,S,True,False
3821,8361_02,Europa,False,B/327/S,55 Cancri e,26.0,False,1054.0,435.1030144789936,0.0,3658.0,705.0,8361,True,B,S,True,False
3822,8361_03,Europa,True,B/327/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,8361,True,B,S,False,False
3823,8361_04,Europa,True,B/327/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,8361,True,B,S,False,False
3824,8361_05,Europa,False,B/327/S,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,8361,True,B,S,True,False
3825,8364_01,Earth,True,G/1362/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,8364,False,G,P,False,False
3826,8367_01,Earth,False,G/1343/S,TRAPPIST-1e,51.0,False,224.0,435.1030144789936,694.0,39.0,0.0,8367,False,G,S,True,False
3827,8370_01,Europa,False,D/249/S,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,8370,True,D,S,True,False
3828,8370_02,Europa,False,D/249/S,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,8370,True,D,S,True,False
3829,8372_01,Europa,True,C/314/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8372,False,C,S,False,False
3830,8385_01,Mars,True,F/1723/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,8385,True,F,P,False,False
3831,8385_02,Mars,False,F/1723/P,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,8385,True,F,P,True,False
3832,8385_03,Mars,True,F/1723/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8385,True,F,P,False,False
3833,8387_01,Earth,False,E/551/S,TRAPPIST-1e,16.0,True,1.0,780.0,0.0,0.0,9.0,8387,False,E,S,True,False
3834,8389_01,Earth,True,G/1344/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8389,False,G,S,False,False
3835,8391_01,Mars,True,E/552/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,8391,False,E,S,False,False
3836,8396_01,Mars,False,F/1611/S,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,8396,False,F,S,True,False
3837,8399_01,Earth,False,E/538/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,8399,False,E,P,True,False
3838,8400_01,Earth,False,F/1612/S,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,8400,True,F,S,True,False
3839,8400_02,Earth,True,G/1345/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8400,True,G,S,False,False
3840,8400_03,Earth,False,G/1345/S,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,8400,True,G,S,True,False
3841,8402_01,Europa,True,C/278/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8402,True,C,P,False,False
3842,8402_02,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,True,C,P,False,False
3843,8402_03,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,True,C,P,False,False
3844,8408_01,Earth,False,F/1614/S,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,307.7767288175596,8408,True,F,S,True,False
3845,8408_02,Earth,True,G/1347/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,8408,True,G,S,False,False
3846,8412_01,Earth,False,F/1727/P,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,8412,False,F,P,True,False
3847,8413_01,Earth,True,G/1348/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,8413,False,G,S,False,False
3848,8415_01,Mars,False,F/1616/S,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,8415,False,F,S,True,False
3849,8417_01,Earth,False,F/1617/S,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,8417,False,F,S,True,False
3850,8422_01,Earth,False,E/539/P,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,8422,False,E,P,True,False
3851,8424_01,Earth,False,F/1728/P,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,8424,False,F,P,True,False
3852,8425_01,Earth,True,G/1350/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,8425,True,G,S,False,False
3853,8425_02,Earth,True,G/1350/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,8425,True,G,S,False,False
3854,8426_01,Earth,False,G/1375/P,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,8426,True,G,P,True,False
3855,8426_02,Earth,False,G/1375/P,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,8426,True,G,P,True,False
3856,8428_01,Earth,False,E/555/S,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,8428,False,E,S,True,False
3857,8434_01,Europa,True,D/261/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,8434,False,D,P,False,False
3858,8435_01,Earth,False,F/1730/P,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,8435,False,F,P,True,False
3859,8436_01,Earth,False,F/1622/S,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,8436,False,F,S,True,False
3860,8439_01,Earth,True,G/1378/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8439,False,G,P,False,False
3861,8440_01,Mars,False,F/1731/P,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,8440,True,F,P,True,False
3862,8440_02,Mars,True,F/1731/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8440,True,F,P,False,False
3863,8440_03,Mars,True,F/1731/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8440,True,F,P,False,False
3864,8443_01,Mars,True,F/1731/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8443,True,F,P,False,False
3865,8443_02,Mars,False,F/1732/P,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,8443,True,F,P,True,False
3866,8445_01,Earth,True,G/1353/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,8445,True,G,S,False,False
3867,8445_02,Earth,True,G/1353/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,8445,True,G,S,False,False
3868,8445_03,Earth,True,G/1353/S,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,8445,True,G,S,False,False
3869,8446_01,Mars,False,D/262/P,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,8446,False,D,P,True,False
3870,8450_01,Mars,True,F/1735/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,8450,True,F,P,False,False
3871,8450_02,Mars,False,F/1735/P,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,8450,True,F,P,True,False
3872,8450_03,Mars,True,F/1735/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8450,True,F,P,False,False
3873,8453_01,Earth,False,F/1626/S,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,8453,False,F,S,True,False
3874,8455_01,Europa,False,C/318/S,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,8455,False,C,S,True,False
3875,8461_01,Europa,False,D/251/S,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,8461,False,D,S,True,False
3876,8464_01,Mars,False,F/1631/S,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,8464,True,F,S,True,False
3877,8464_02,Mars,True,F/1631/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8464,True,F,S,False,False
3878,8473_01,Earth,True,G/1381/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8473,True,G,P,False,True
3879,8473_02,Earth,False,G/1381/P,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,8473,True,G,P,True,False
3880,8478_01,Earth,True,G/1357/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8478,True,G,S,False,False
3881,8478_02,Earth,False,E/557/S,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,8478,True,E,S,True,False
3882,8484_01,Mars,True,F/1634/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8484,False,F,S,False,False
3883,8485_01,Earth,True,G/1359/S,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,8485,False,G,S,False,False
3884,8488_01,Europa,False,D/264/P,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,8488,False,D,P,True,False
3885,8490_01,Mars,False,D/264/P,TRAPPIST-1e,26.0,False,1485.0,0.0,8.0,0.0,0.0,8490,False,D,P,True,False
3886,8496_01,Earth,False,F/1741/P,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,8496,False,F,P,True,False
3887,8497_01,Earth,True,G/1361/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8497,False,G,S,False,False
3888,8498_01,Earth,False,F/1742/P,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,8498,False,F,P,True,False
3889,8499_01,Earth,True,G/1362/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8499,False,G,S,False,False
3890,8501_01,Earth,True,G/1363/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,8501,False,G,S,False,False
3891,8505_01,Mars,False,F/1745/P,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,8505,False,F,P,True,False
3892,8507_01,Europa,False,D/265/P,TRAPPIST-1e,26.0,False,0.0,2189.0,175.65623518255097,1007.0,7.0,8507,False,D,P,True,False
3893,8510_01,Mars,False,D/255/S,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,8510,True,D,S,True,False
3894,8510_02,Mars,True,F/1636/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8510,True,F,S,False,False
3895,8513_01,Earth,False,G/1386/P,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,8513,False,G,P,True,False
3896,8515_01,Earth,False,F/1749/P,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,8515,False,F,P,True,False
3897,8517_01,Earth,False,A/87/P,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,8517,True,A,P,True,False
3898,8517_02,Europa,True,A/87/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8517,True,A,P,False,False
3899,8518_01,Earth,True,G/1366/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8518,False,G,S,False,False
3900,8519_01,Earth,False,G/1367/S,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,8519,False,G,S,True,False
3901,8520_01,Earth,False,F/1638/S,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,8520,True,F,S,True,False
3902,8520_02,Earth,True,G/1368/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8520,True,G,S,False,False
3903,8525_01,Europa,False,C/321/S,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,8525,True,C,S,True,False
3904,8525_02,Europa,True,C/321/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8525,True,C,S,False,False
3905,8526_01,Mars,False,D/256/S,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,8526,True,D,S,True,False
3906,8526_02,Mars,False,E/558/S,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,8526,True,E,S,True,False
3907,8527_01,Earth,True,G/1387/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8527,False,G,P,False,False
3908,8529_01,Earth,False,F/1639/S,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,8529,False,F,S,True,False
3909,8531_01,Earth,True,G/1388/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8531,False,G,P,False,False
3910,8532_01,Earth,False,F/1752/P,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,8532,False,F,P,True,False
3911,8533_01,Earth,True,G/1370/S,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,8533,False,G,S,False,False
3912,8534_01,Earth,True,G/1371/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8534,True,G,S,False,False
3913,8534_02,Earth,True,G/1371/S,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,8534,True,G,S,False,False
3914,8534_03,Earth,True,G/1371/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,8534,True,G,S,False,False
3915,8534_04,Earth,False,F/1641/S,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,8534,True,F,S,True,False
3916,8538_01,Mars,False,F/1644/S,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,8538,False,F,S,True,False
3917,8543_01,Earth,False,F/1646/S,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,8543,True,F,S,True,False
3918,8543_02,Earth,True,G/1373/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,8543,True,G,S,False,False
3919,8543_03,Earth,False,F/1646/S,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,8543,True,F,S,True,False
3920,8543_04,Earth,False,G/1373/S,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,8543,True,G,S,True,False
3921,8543_05,Earth,False,E/560/S,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,8543,True,E,S,True,False
